Sex,Length,Diameter,Height,Whole_Weight,Sucked_Weight,Viscera_Weight,Shell_Weight,Rings
F,0.605,0.485,0.165,1.0735,0.43700000000000006,0.205,0.33,14
M,0.655,0.485,0.195,1.62,0.6275,0.358,0.485,17
F,0.525,0.415,0.15,0.7155,0.2355,0.171,0.27,13
F,0.65,0.505,0.165,1.16,0.4785,0.27399999999999997,0.349,11
F,0.555,0.43,0.135,0.812,0.4055,0.163,0.2215,9
I,0.455,0.37,0.11,0.514,0.2385,0.1235,0.126,8
M,0.56,0.465,0.145,0.8875,0.3345,0.22,0.2695,9
I,0.36,0.265,0.095,0.2315,0.105,0.046,0.075,7
M,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,13
F,0.66,0.53,0.18,1.5175,0.7765,0.302,0.401,10
F,0.665,0.505,0.165,1.349,0.5985,0.3175,0.36,9
I,0.55,0.425,0.15,0.7665,0.33899999999999997,0.17600000000000002,0.21,8
M,0.66,0.535,0.2,1.791,0.733,0.318,0.54,15
I,0.51,0.395,0.105,0.5525,0.23399999999999999,0.127,0.165,8
F,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25,8
M,0.675,0.545,0.185,1.7375,0.8759999999999999,0.3135,0.469,13
F,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,15
M,0.52,0.385,0.115,0.669,0.2385,0.172,0.205,12
I,0.605,0.49,0.165,1.071,0.48200000000000004,0.1935,0.35200000000000004,10
M,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,9
M,0.525,0.4,0.14,0.7205,0.3685,0.145,0.1735,8
M,0.56,0.44,0.13,0.8255,0.2425,0.20199999999999999,0.285,10
F,0.485,0.365,0.15,0.9145,0.4145,0.19899999999999998,0.273,7
I,0.62,0.475,0.16,0.907,0.371,0.16699999999999998,0.3075,11
F,0.625,0.485,0.2,1.38,0.5845,0.302,0.401,9
M,0.565,0.425,0.1,0.7145,0.3055,0.166,0.18,12
I,0.51,0.4,0.15,0.745,0.2865,0.1675,0.235,13
I,0.4,0.3,0.11,0.315,0.109,0.067,0.12,9
I,0.475,0.365,0.115,0.45899999999999996,0.2175,0.09300000000000001,0.1165,7
F,0.67,0.535,0.185,1.597,0.6275,0.35,0.47,21
M,0.32,0.245,0.075,0.1555,0.0585,0.038,0.049,11
F,0.56,0.43,0.15,0.8825,0.3465,0.172,0.31,9
M,0.485,0.37,0.14,0.5725,0.204,0.1415,0.175,10
F,0.62,0.475,0.16,1.1295,0.46299999999999997,0.2685,0.33,10
F,0.62,0.51,0.175,1.2705,0.5415,0.32299999999999995,0.3225,9
F,0.615,0.47,0.155,1.084,0.5885,0.209,0.24600000000000002,9
F,0.525,0.405,0.16,0.6579999999999999,0.2655,0.1125,0.225,12
M,0.395,0.305,0.105,0.282,0.0975,0.065,0.096,9
M,0.59,0.49,0.135,1.008,0.42200000000000004,0.2245,0.285,11
M,0.52,0.385,0.14,0.6595,0.2485,0.2035,0.16,9
I,0.39,0.31,0.1,0.302,0.11599999999999999,0.064,0.115,11
F,0.655,0.51,0.155,1.2895,0.5345,0.2855,0.41,11
M,0.64,0.505,0.155,1.1955,0.5565,0.21100000000000002,0.34600000000000003,11
I,0.515,0.4,0.125,0.5625,0.25,0.1245,0.17,7
M,0.5,0.38,0.155,0.5955,0.2135,0.161,0.2,12
M,0.65,0.515,0.185,1.3745,0.75,0.1805,0.369,12
F,0.58,0.44,0.175,1.073,0.4005,0.2345,0.335,19
M,0.555,0.44,0.145,0.85,0.4165,0.1685,0.23,8
I,0.235,0.17,0.065,0.0625,0.023,0.013999999999999999,0.022000000000000002,6
F,0.695,0.56,0.185,1.7715,0.8195,0.331,0.43700000000000006,10
I,0.445,0.335,0.1,0.4895,0.2745,0.086,0.1105,7
F,0.61,0.485,0.165,1.087,0.4255,0.23199999999999998,0.38,11
F,0.625,0.49,0.175,1.1075,0.4485,0.2165,0.3595,8
I,0.32,0.235,0.08,0.1485,0.064,0.031,0.045,6
M,0.575,0.445,0.16,0.8390000000000001,0.4005,0.198,0.239,9
F,0.63,0.49,0.225,1.3359999999999999,0.6805,0.259,0.3245,10
I,0.41,0.31,0.11,0.315,0.124,0.08199999999999999,0.095,9
F,0.65,0.545,0.175,1.5245,0.59,0.326,0.495,10
I,0.455,0.435,0.11,0.4265,0.195,0.09,0.1205,8
M,0.57,0.445,0.15,0.9875,0.504,0.207,0.249,8
I,0.555,0.43,0.15,0.7829999999999999,0.345,0.1755,0.247,9
F,0.525,0.43,0.165,0.7170000000000001,0.289,0.1745,0.195,10
M,0.69,0.54,0.185,1.6195,0.5329999999999999,0.353,0.555,24
M,0.73,0.575,0.21,2.069,0.9285,0.409,0.643,11
I,0.62,0.485,0.18,1.1785,0.4675,0.2655,0.39,13
I,0.46,0.355,0.11,0.4255,0.2015,0.081,0.13,7
M,0.695,0.545,0.185,1.5715,0.6645,0.3835,0.4505,13
M,0.64,0.515,0.165,1.369,0.632,0.3415,0.358,10
I,0.325,0.24,0.07,0.152,0.0565,0.0305,0.054000000000000006,8
M,0.64,0.505,0.18,1.297,0.59,0.3125,0.363,11
I,0.23,0.165,0.06,0.0515,0.019,0.0145,0.036000000000000004,4
I,0.5,0.365,0.125,0.528,0.22899999999999998,0.10300000000000001,0.1645,9
I,0.45,0.33,0.11,0.3685,0.16,0.0885,0.102,6
M,0.55,0.385,0.13,0.7275,0.34299999999999997,0.1625,0.19,8
I,0.235,0.13,0.075,0.1585,0.0685,0.037000000000000005,0.0465,5
F,0.525,0.4,0.135,0.7140000000000001,0.318,0.138,0.20800000000000002,10
F,0.695,0.535,0.175,1.361,0.5465,0.2815,0.465,10
F,0.655,0.51,0.175,1.6525,0.8515,0.3365,0.40299999999999997,10
M,0.425,0.325,0.095,0.3785,0.1705,0.08,0.1,7
F,0.665,0.53,0.18,1.4909999999999999,0.6345,0.342,0.435,10
F,0.575,0.45,0.16,1.068,0.556,0.214,0.2575,10
I,0.465,0.355,0.09,0.4325,0.2005,0.07400000000000001,0.1275,9
F,0.55,0.405,0.125,0.6509999999999999,0.2965,0.13699999999999998,0.2,9
F,0.585,0.46,0.165,1.058,0.486,0.25,0.294,9
I,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435,5
M,0.695,0.56,0.19,1.494,0.588,0.3425,0.485,15
M,0.635,0.515,0.165,1.229,0.5055,0.2975,0.3535,10
F,0.565,0.455,0.175,1.013,0.342,0.207,0.35,19
I,0.44,0.365,0.115,0.501,0.2435,0.084,0.1465,9
F,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,14
M,0.595,0.455,0.15,0.8859999999999999,0.4315,0.201,0.223,10
M,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,16
F,0.475,0.4,0.115,0.541,0.18600000000000003,0.1025,0.21,13
F,0.685,0.545,0.18,1.768,0.7495,0.392,0.485,16
I,0.555,0.425,0.13,0.648,0.2835,0.133,0.2105,8
M,0.615,0.49,0.17,1.145,0.4915,0.20800000000000002,0.34299999999999997,13
F,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605,10
I,0.39,0.285,0.1,0.281,0.1275,0.062,0.077,7
I,0.485,0.375,0.13,0.5535,0.266,0.11199999999999999,0.157,8
F,0.535,0.425,0.135,0.7709999999999999,0.3765,0.1815,0.1795,8
F,0.555,0.455,0.18,0.958,0.29600000000000004,0.195,0.39,14
M,0.535,0.405,0.175,1.2705,0.5479999999999999,0.3265,0.337,13
I,0.515,0.39,0.11,0.531,0.2415,0.098,0.1615,8
M,0.595,0.455,0.155,1.041,0.41600000000000004,0.2105,0.365,14
F,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16
M,0.72,0.565,0.2,1.787,0.718,0.385,0.529,11
I,0.525,0.43,0.15,0.7365,0.3225,0.161,0.215,11
M,0.59,0.47,0.15,0.9955,0.48100000000000004,0.23199999999999998,0.24,8
M,0.585,0.455,0.125,1.0270000000000001,0.391,0.212,0.25,17
F,0.67,0.53,0.205,1.4015,0.643,0.2465,0.41600000000000004,12
I,0.515,0.39,0.125,0.5705,0.23800000000000002,0.1265,0.185,8
I,0.36,0.275,0.095,0.217,0.084,0.0435,0.09,7
I,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,8
M,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335,9
I,0.445,0.31,0.09,0.336,0.1555,0.09,0.0855,7
F,0.645,0.505,0.165,1.4325,0.684,0.308,0.336,8
I,0.45,0.355,0.115,0.4385,0.184,0.10800000000000001,0.1125,11
M,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36,12
F,0.68,0.55,0.21,1.7445,0.5975,0.305,0.625,17
F,0.55,0.43,0.125,0.9229999999999999,0.4035,0.175,0.28300000000000003,8
M,0.55,0.425,0.155,0.9175,0.2775,0.243,0.335,13
F,0.53,0.41,0.145,0.8255,0.375,0.204,0.245,9
F,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,14
I,0.35,0.26,0.075,0.18,0.09,0.0245,0.055,5
M,0.52,0.425,0.125,0.79,0.37200000000000005,0.205,0.19,8
M,0.56,0.425,0.135,0.8490000000000001,0.3265,0.221,0.2645,10
F,0.53,0.42,0.14,0.627,0.2905,0.1165,0.183,8
I,0.41,0.305,0.1,0.2645,0.1,0.0655,0.085,7
M,0.465,0.36,0.08,0.488,0.191,0.125,0.155,11
I,0.36,0.27,0.085,0.2185,0.1065,0.038,0.062,6
M,0.6,0.495,0.195,1.0575,0.384,0.19,0.375,26
I,0.525,0.4,0.125,0.6965,0.369,0.1385,0.16399999999999998,9
M,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19,9
I,0.43,0.325,0.09,0.425,0.217,0.087,0.095,7
M,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,10
F,0.61,0.49,0.17,1.137,0.4605,0.2825,0.344,12
I,0.54,0.425,0.14,0.742,0.32,0.1395,0.25,9
M,0.63,0.49,0.19,1.1775,0.4935,0.3365,0.285,11
M,0.58,0.46,0.15,1.0490000000000002,0.5205,0.1935,0.305,10
F,0.58,0.455,0.12,0.94,0.39899999999999997,0.257,0.265,11
M,0.525,0.425,0.125,0.812,0.4035,0.1705,0.195,8
F,0.68,0.55,0.19,1.807,0.8225,0.3655,0.515,11
I,0.315,0.235,0.055,0.151,0.065,0.027000000000000003,0.039,6
I,0.39,0.3,0.1,0.2665,0.1105,0.059000000000000004,0.084,7
M,0.615,0.48,0.185,1.2205,0.4985,0.315,0.33,10
I,0.615,0.475,0.13,0.8425,0.353,0.1915,0.251,8
M,0.4,0.315,0.105,0.287,0.1135,0.037000000000000005,0.113,10
M,0.635,0.525,0.16,1.195,0.5435,0.24600000000000002,0.335,12
I,0.42,0.325,0.115,0.354,0.1625,0.064,0.105,8
M,0.5,0.385,0.145,0.7615,0.24600000000000002,0.195,0.204,14
I,0.41,0.315,0.095,0.2805,0.114,0.0345,0.11,7
F,0.615,0.52,0.15,1.3435,0.629,0.2605,0.345,10
I,0.33,0.25,0.075,0.1405,0.055999999999999994,0.035,0.05,5
F,0.505,0.475,0.16,1.1155,0.509,0.239,0.3065,8
F,0.62,0.475,0.15,0.9545,0.455,0.1865,0.27699999999999997,9
I,0.405,0.3,0.12,0.324,0.1265,0.07,0.11,7
M,0.63,0.49,0.18,1.13,0.45799999999999996,0.2765,0.315,12
M,0.62,0.48,0.155,1.2555,0.527,0.374,0.3175,11
M,0.64,0.51,0.17,1.3715,0.5670000000000001,0.307,0.409,10
M,0.53,0.41,0.155,0.7155,0.2805,0.1685,0.214,11
I,0.475,0.335,0.1,0.4425,0.1895,0.086,0.135,9
F,0.7,0.575,0.205,1.7975,0.7295,0.3935,0.5165,13
I,0.285,0.21,0.07,0.109,0.044000000000000004,0.0265,0.033,5
I,0.415,0.325,0.1,0.3215,0.1535,0.0595,0.105,10
I,0.59,0.45,0.145,1.022,0.428,0.268,0.265,10
I,0.48,0.335,0.125,0.524,0.24600000000000002,0.1095,0.145,7
I,0.33,0.23,0.08,0.14,0.0565,0.0365,0.046,7
I,0.33,0.245,0.065,0.1445,0.057999999999999996,0.032,0.0505,6
I,0.19,0.13,0.045,0.0265,0.009000000000000001,0.005,0.009000000000000001,5
M,0.5,0.4,0.165,0.825,0.254,0.205,0.285,13
F,0.72,0.575,0.17,1.9335,0.9129999999999999,0.389,0.51,13
M,0.57,0.445,0.14,1.0635,0.5265,0.2195,0.24,8
F,0.64,0.51,0.165,1.486,0.7595,0.332,0.321,8
I,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15,9
M,0.66,0.505,0.2,1.6305,0.4865,0.297,0.61,18
M,0.52,0.45,0.15,0.895,0.3615,0.18600000000000003,0.235,14
M,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,14
M,0.57,0.45,0.14,0.9275,0.47700000000000004,0.1605,0.2515,8
F,0.635,0.505,0.17,1.2635,0.512,0.322,0.355,9
M,0.495,0.4,0.12,0.6605,0.2605,0.161,0.19,15
I,0.41,0.325,0.1,0.3245,0.132,0.07200000000000001,0.106,6
M,0.49,0.39,0.14,0.7070000000000001,0.2795,0.2185,0.18,13
M,0.63,0.465,0.15,1.0270000000000001,0.537,0.188,0.17600000000000002,8
M,0.625,0.455,0.17,1.082,0.4955,0.2345,0.315,9
M,0.545,0.39,0.135,0.7835,0.4225,0.1815,0.156,7
M,0.71,0.55,0.2,1.9045,0.882,0.44,0.5,13
F,0.66,0.495,0.21,1.548,0.7240000000000001,0.3525,0.3925,10
F,0.645,0.525,0.2,1.449,0.601,0.2565,0.505,13
M,0.65,0.525,0.175,1.5365,0.6865,0.3585,0.405,11
M,0.515,0.37,0.115,0.6145,0.3415,0.155,0.146,9
I,0.515,0.405,0.13,0.573,0.213,0.134,0.195,9
F,0.635,0.5,0.18,1.3119999999999998,0.529,0.2485,0.485,18
I,0.47,0.35,0.125,0.4315,0.19,0.1165,0.1175,6
M,0.53,0.435,0.135,0.7365,0.3275,0.1315,0.22,12
I,0.265,0.2,0.065,0.0975,0.04,0.0205,0.027999999999999997,7
F,0.62,0.485,0.22,1.511,0.5095,0.284,0.51,17
M,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16
F,0.64,0.475,0.19,1.151,0.4365,0.281,0.3805,13
M,0.57,0.44,0.145,0.8815,0.3605,0.1955,0.2735,10
F,0.655,0.455,0.17,1.275,0.583,0.303,0.33299999999999996,8
F,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,14
F,0.455,0.37,0.105,0.4925,0.21600000000000003,0.1245,0.135,9
I,0.535,0.4,0.135,0.775,0.368,0.20800000000000002,0.2055,8
F,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,11
I,0.315,0.235,0.075,0.1285,0.051,0.027999999999999997,0.0405,4
I,0.42,0.305,0.09,0.32799999999999996,0.168,0.0615,0.08199999999999999,6
M,0.335,0.235,0.085,0.1545,0.066,0.0345,0.045,6
M,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31,11
I,0.37,0.29,0.1,0.25,0.1025,0.0505,0.085,10
F,0.605,0.505,0.18,1.4340000000000002,0.7285,0.264,0.431,11
F,0.645,0.5,0.17,1.1845,0.4805,0.27399999999999997,0.355,13
M,0.625,0.495,0.155,1.025,0.46,0.1945,0.34,9
M,0.695,0.53,0.15,1.4769999999999999,0.6375,0.3025,0.43,14
I,0.615,0.46,0.19,1.0659999999999998,0.4335,0.226,0.33,13
F,0.65,0.49,0.155,1.122,0.545,0.228,0.3055,9
M,0.575,0.46,0.165,0.9155,0.4005,0.2465,0.2385,8
I,0.205,0.14,0.05,0.046,0.0165,0.012,0.0135,6
F,0.565,0.45,0.175,1.0095,0.447,0.2375,0.2645,9
F,0.49,0.37,0.14,0.585,0.243,0.115,0.195,10
M,0.62,0.5,0.165,1.307,0.6355,0.2545,0.315,9
I,0.29,0.21,0.065,0.09699999999999999,0.0375,0.022000000000000002,0.03,6
M,0.65,0.52,0.155,1.368,0.6185,0.28800000000000003,0.365,9
F,0.555,0.43,0.14,0.7545,0.3525,0.1835,0.2015,9
I,0.455,0.34,0.115,0.486,0.261,0.0655,0.1315,8
I,0.57,0.435,0.17,0.848,0.4,0.166,0.25,9
F,0.605,0.495,0.17,1.0915,0.4365,0.2715,0.335,13
F,0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245,9
F,0.62,0.515,0.155,1.3255,0.6685,0.2605,0.335,12
M,0.635,0.51,0.155,1.156,0.428,0.289,0.315,18
I,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085,6
M,0.665,0.54,0.175,1.347,0.4955,0.254,0.415,17
F,0.6,0.475,0.17,1.088,0.4905,0.2475,0.31,10
M,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145,9
F,0.59,0.465,0.15,0.997,0.392,0.24600000000000002,0.34,12
I,0.3,0.23,0.08,0.1275,0.0435,0.0265,0.04,8
F,0.565,0.44,0.15,0.983,0.4475,0.2355,0.2485,9
M,0.63,0.505,0.17,1.0915,0.4615,0.266,0.3,9
F,0.65,0.51,0.185,1.375,0.531,0.384,0.3985,10
I,0.53,0.395,0.125,0.6235,0.2975,0.10800000000000001,0.195,11
F,0.505,0.39,0.13,0.674,0.3165,0.141,0.1785,9
M,0.63,0.505,0.225,1.525,0.56,0.3335,0.45,15
M,0.175,0.125,0.04,0.024,0.0095,0.006,0.005,4
F,0.64,0.51,0.2,1.3905,0.61,0.3315,0.41,12
F,0.695,0.525,0.205,1.8185,0.8190000000000001,0.4025,0.4525,13
M,0.5,0.4,0.125,0.6725,0.336,0.12,0.1825,7
I,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16
F,0.6,0.47,0.135,0.97,0.4655,0.1955,0.264,11
M,0.26,0.19,0.075,0.0945,0.0445,0.02,0.03,6
I,0.39,0.31,0.105,0.2665,0.1185,0.0525,0.081,8
F,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,9
F,0.58,0.45,0.15,0.92,0.39299999999999996,0.212,0.2895,9
M,0.64,0.585,0.195,1.6469999999999998,0.7225,0.331,0.47100000000000003,12
M,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15
F,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685,10
F,0.66,0.565,0.195,1.7605,0.6920000000000001,0.3265,0.5,16
F,0.665,0.5,0.175,1.742,0.595,0.3025,0.725,21
M,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,10
I,0.485,0.38,0.14,0.6729999999999999,0.2175,0.13,0.195,18
F,0.47,0.36,0.12,0.4775,0.2105,0.1055,0.15,10
M,0.565,0.45,0.16,0.895,0.415,0.195,0.24600000000000002,9
M,0.72,0.565,0.2,2.1055,1.0170000000000001,0.363,0.494,12
I,0.54,0.405,0.15,0.7585,0.307,0.2075,0.19,10
F,0.57,0.45,0.15,0.9645,0.531,0.18899999999999997,0.209,9
F,0.62,0.51,0.175,1.1255,0.4985,0.22699999999999998,0.315,14
M,0.35,0.265,0.09,0.19699999999999998,0.073,0.0365,0.077,7
F,0.57,0.435,0.14,0.8585,0.3905,0.196,0.2295,8
F,0.34,0.255,0.085,0.204,0.09699999999999999,0.021,0.05,6
M,0.35,0.265,0.09,0.2265,0.0995,0.0575,0.065,6
I,0.305,0.23,0.075,0.1455,0.0595,0.0305,0.05,6
I,0.245,0.195,0.06,0.095,0.0445,0.0245,0.026000000000000002,4
I,0.55,0.415,0.135,0.8095,0.2985,0.2015,0.28,12
I,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,5
F,0.515,0.42,0.135,0.6295,0.2815,0.127,0.215,9
M,0.575,0.45,0.135,0.9215,0.354,0.209,0.2365,9
I,0.385,0.285,0.09,0.248,0.0935,0.066,0.07,6
M,0.61,0.48,0.14,1.031,0.4375,0.2615,0.27,8
F,0.65,0.525,0.165,1.238,0.647,0.2485,0.3005,9
F,0.7,0.525,0.19,1.6015,0.7070000000000001,0.365,0.43,10
M,0.675,0.51,0.17,1.527,0.809,0.318,0.341,11
I,0.66,0.525,0.215,1.786,0.6725,0.3615,0.4065,11
I,0.19,0.145,0.04,0.038,0.0165,0.0065,0.015,4
F,0.73,0.58,0.19,1.7375,0.6785,0.4345,0.52,11
I,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,6
I,0.37,0.28,0.085,0.217,0.1095,0.035,0.062,6
I,0.515,0.375,0.14,0.6505,0.2495,0.141,0.2215,10
M,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,16
F,0.49,0.385,0.125,0.5395,0.2175,0.128,0.165,11
I,0.28,0.21,0.055,0.106,0.0415,0.0265,0.031,5
M,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,16
F,0.58,0.45,0.145,1.137,0.5585,0.22,0.29,8
M,0.555,0.43,0.165,0.7575,0.2735,0.1635,0.275,13
I,0.3,0.23,0.085,0.11699999999999999,0.05,0.0175,0.0415,6
I,0.51,0.375,0.1,0.5785,0.23800000000000002,0.1225,0.175,7
F,0.405,0.305,0.095,0.3485,0.1455,0.0895,0.1,9
I,0.455,0.355,0.125,0.5325,0.225,0.126,0.1465,7
M,0.44,0.335,0.11,0.39399999999999996,0.157,0.096,0.122,9
M,0.56,0.41,0.165,0.93,0.3505,0.237,0.3,13
F,0.635,0.485,0.155,1.073,0.467,0.1975,0.35,11
M,0.56,0.44,0.16,0.8645,0.3305,0.2075,0.26,10
I,0.285,0.215,0.07,0.1075,0.051,0.0225,0.027000000000000003,6
F,0.625,0.505,0.175,1.15,0.5475,0.256,0.3045,11
M,0.59,0.485,0.155,1.0785,0.4535,0.2435,0.31,9
I,0.41,0.3,0.09,0.304,0.129,0.071,0.0955,8
M,0.445,0.345,0.09,0.3795,0.14300000000000002,0.07400000000000001,0.125,10
M,0.62,0.485,0.155,1.0295,0.425,0.2315,0.335,12
F,0.39,0.29,0.125,0.3055,0.121,0.08199999999999999,0.09,7
F,0.565,0.45,0.165,0.9765,0.322,0.244,0.37,12
I,0.395,0.295,0.09,0.3025,0.14300000000000002,0.0665,0.0765,5
I,0.495,0.37,0.125,0.4775,0.185,0.0705,0.16899999999999998,18
M,0.35,0.255,0.08,0.1915,0.08,0.0385,0.063,9
F,0.605,0.455,0.145,0.862,0.33399999999999996,0.1985,0.3,9
M,0.61,0.46,0.16,1.0,0.494,0.19699999999999998,0.275,10
I,0.63,0.505,0.18,1.272,0.6025,0.295,0.315,11
M,0.375,0.28,0.095,0.2225,0.0875,0.043,0.08,10
M,0.5,0.365,0.13,0.5945,0.309,0.1085,0.1535,9
F,0.46,0.355,0.13,0.517,0.2205,0.114,0.165,9
M,0.6,0.475,0.175,1.11,0.5105,0.256,0.285,9
F,0.615,0.5,0.165,1.327,0.6,0.3015,0.355,10
I,0.375,0.275,0.09,0.218,0.09300000000000001,0.0405,0.0755,6
F,0.535,0.4,0.15,0.8045,0.3345,0.2125,0.21,13
I,0.37,0.275,0.09,0.2065,0.096,0.0395,0.057999999999999996,7
F,0.705,0.55,0.2,1.7095,0.633,0.4115,0.49,13
M,0.655,0.515,0.2,1.3730000000000002,0.44299999999999995,0.3375,0.49,16
F,0.5,0.405,0.14,0.6735,0.265,0.124,0.25,18
I,0.435,0.335,0.11,0.41100000000000003,0.2025,0.0945,0.1,7
F,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995,9
F,0.49,0.39,0.135,0.59,0.215,0.125,0.1845,12
I,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,8
F,0.645,0.5,0.15,1.159,0.4675,0.3355,0.31,9
I,0.48,0.35,0.105,0.635,0.35200000000000004,0.127,0.135,6
I,0.525,0.4,0.14,0.6055,0.2605,0.10800000000000001,0.21,9
M,0.645,0.52,0.175,1.636,0.779,0.342,0.43200000000000005,11
F,0.43,0.34,0.11,0.382,0.154,0.0955,0.109,8
F,0.535,0.405,0.125,0.927,0.26,0.1425,0.345,16
M,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,9
M,0.42,0.34,0.125,0.4495,0.165,0.1125,0.14400000000000002,11
M,0.62,0.485,0.145,1.003,0.4655,0.2195,0.28,11
M,0.58,0.445,0.15,0.9525,0.4315,0.1945,0.287,11
I,0.415,0.315,0.1,0.3645,0.1765,0.0795,0.095,8
M,0.605,0.5,0.175,1.0979999999999999,0.4765,0.23199999999999998,0.375,12
M,0.585,0.46,0.145,0.9335,0.478,0.1825,0.235,9
M,0.505,0.39,0.115,0.5585,0.2575,0.11900000000000001,0.1535,8
F,0.57,0.45,0.18,0.9079999999999999,0.4015,0.217,0.255,9
I,0.385,0.3,0.125,0.34299999999999997,0.1705,0.0735,0.081,7
I,0.55,0.435,0.125,0.741,0.348,0.1585,0.20600000000000002,9
M,0.565,0.47,0.195,1.1420000000000001,0.387,0.258,0.35,17
M,0.37,0.265,0.075,0.214,0.09,0.051,0.07,6
F,0.47,0.36,0.13,0.47200000000000003,0.182,0.114,0.15,10
F,0.52,0.395,0.18,0.64,0.158,0.11,0.245,22
I,0.33,0.255,0.08,0.205,0.0895,0.0395,0.055,7
I,0.4,0.3,0.115,0.318,0.1335,0.0725,0.0935,6
M,0.525,0.4,0.14,0.7325,0.33399999999999996,0.1575,0.17,11
M,0.685,0.55,0.19,1.885,0.89,0.41,0.4895,10
F,0.65,0.525,0.175,1.4225,0.61,0.2995,0.445,20
F,0.43,0.35,0.09,0.397,0.1575,0.08900000000000001,0.12,9
I,0.36,0.275,0.075,0.2205,0.0985,0.044000000000000004,0.066,7
M,0.635,0.495,0.17,1.3695,0.657,0.3055,0.365,10
I,0.48,0.39,0.15,0.6275,0.276,0.134,0.185,13
F,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,11
I,0.515,0.4,0.14,0.7165,0.3495,0.1595,0.1785,8
